id,tier,category,origin,domain,archetype,scale,input_script,output_language,brief_word_count,note,brief,expected_properties,customization,claim_supported
G014-hosp-blog-sma,2,matrix,generated,hospital,blog,small,en,English,50,hospital x blog x small,"Can you build something for a physiotherapy centre? We are still using spreadsheets. Post updates and news for our followers, with older posts archived by month. Comments allowed but I approve them first. There will be around six users. Patients and therapists are the ones who will use it, mainly.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G015-hosp-blog-med,3,matrix,generated,hospital,blog,medium,en,English,55,hospital x blog x medium,"Hi — I own a veterinary clinic and everything is on paper right now. I write posts and readers comment on them. I need to draft, publish and unpublish. No shop, no payments. Around forty people will be using it daily. Users would be pet owners and vets. Keep it simple, we are not technical.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""min_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G016-hosp-blog-lar,3,matrix,generated,hospital,blog,large,en,English,60,hospital x blog x large,"Looking to get a system made for a small private medical clinic. A place to publish articles with categories and let readers leave comments. Nothing is sold on the site. About two hundred and fifty staff would use it. The people using it will be patients, doctors and reception staff. We would want it running within a couple of months.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""min_roles"": 3}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G017-hosp-land-mic,3,matrix,generated,hospital,landing,micro,en,English,44,hospital x landing x micro,"We are a diagnostic laboratory. I want something built to help us manage things. A simple site to send people to from social media. Explains the service and has an enquiry form. That is all. Hardly anyone visits, but it should still look right.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G018-hosp-land-sma,2,matrix,generated,hospital,landing,small,en,English,46,hospital x landing x small,"I run an eye care centre and I need a system for it. A single page describing what we do, with photos, prices, and a contact form that emails me. No accounts. A few hundred visitors a month, none of whom sign in. Nothing complicated please.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G019-hosp-land-med,3,matrix,generated,hospital,landing,medium,en,English,44,hospital x landing x medium,"I have a dental practice and the manual process is not working any more. One page: who we are, what we offer, testimonials, and a way to get in touch. Nobody logs in. Plenty of visitors, none of them users in the login sense.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G020-hosp-land-lar,3,matrix,generated,hospital,landing,large,en,English,51,hospital x landing x large,"Can you build something for a community pharmacy? We are still using spreadsheets. A simple site to send people to from social media. Explains the service and has an enquiry form. That is all. Very busy site, yet the ask stays exactly this small. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G021-hosp-util-mic,3,matrix,generated,hospital,utility,micro,en,English,50,hospital x utility x micro,"Hi — I own a maternity clinic and everything is on paper right now. You type in a couple of numbers, press a button, and it shows the answer with a short explanation. Nothing is saved. No login. We get very little traffic — a handful of visitors a week.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G022-hosp-util-sma,2,matrix,generated,hospital,utility,small,en,English,42,hospital x utility x small,"Looking to get a system made for a physiotherapy centre. A single-purpose calculator. Enter the inputs, get the result immediately. No accounts, no database, no history. Some visitors each week, but no accounts at all. Keep it simple, we are not technical.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G023-hosp-util-med,3,matrix,generated,hospital,utility,medium,en,English,52,hospital x utility x medium,"We are a veterinary clinic. I want something built to help us manage things. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Decent traffic — still no accounts, just the page. We would want it running within a couple of months.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G024-hosp-util-lar,3,matrix,generated,hospital,utility,large,en,English,58,hospital x utility x large,"I run a small private medical clinic and I need a system for it. You type in a couple of numbers, press a button, and it shows the answer with a short explanation. Nothing is saved. No login. Heavy traffic — tens of thousands a month — but it is deliberately still just the one page, no accounts.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G025-hosp-othe-mic,3,matrix,generated,hospital,other,micro,en,English,51,hospital x other x micro,"I have a diagnostic laboratory and the manual process is not working any more. A simple internal tool to track our day-to-day items, who they belong to, and their current status. One or two users at most. It will be used by patients collecting reports and lab technicians. Nothing complicated please.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G026-hosp-othe-sma,2,matrix,generated,hospital,other,small,en,English,51,hospital x other x small,"Can you build something for an eye care centre? We are still using spreadsheets. Log entries as they happen, assign them to someone, and let me see what is still open. There will be around six users. Patients, optometrists and the front desk are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G027-hosp-othe-med,3,matrix,generated,hospital,other,medium,en,English,62,hospital x other x medium,"Hi — I own a dental practice and everything is on paper right now. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. Around forty people will be using it daily. Users would be patients and two dentists. It needs to work on phones too.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G028-hosp-othe-lar,3,matrix,generated,hospital,other,large,en,English,47,hospital x other x large,"Looking to get a system made for a community pharmacy. A simple internal tool to track our day-to-day items, who they belong to, and their current status. About two hundred and fifty staff would use it. The people using it will be walk-in customers and the pharmacist.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
